season,id,name,nation,pelo,elo
1987,679,Mikhail Devjatiarov,Soviet,1431.697645002185,1411.9429982518573
1987,719,Albert Walder,Italy,1426.5101542462753,1407.533631109334
1987,717,Martin Hole,Norway,1355.6194851297919,1347.2765623603232
1987,482,Alexei Prokourorov,Soviet,1437.5911216448037,1416.9524533980832
1987,672,Holger Bauroth,Germany,1252.1871244398951,1259.3590557739108
1987,572,Christer Majbäck,Sweden,1407.9136907093002,1391.7266371029052
1987,502,Harri Kirvesniemi,Finland,1513.0232270542954,1481.069742996151
1987,705,Andrei Sergeiew,Soviet,1305.3568271760353,1304.55330309963
1987,586,Lars Håland,Sweden,1361.71936296869,1352.4614585233865
1987,735,Leonid Turtchin,Soviet,1290.8847393829692,1292.2520284755237
1987,628,Sven-Eric Danielsson,Sweden,1369.4630241772434,1359.0435705506568
1987,729,Jari Laukkanen,Finland,1321.5962270406371,1318.3567929845415
1987,736,Ingmar Sömskar,Sweden,1329.9434001929385,1325.4518901639976
1987,737,Per Knut Aaland,Norway,1434.2816840997373,1414.1394314847767
1987,475,Erling Jevne,Norway,1320.324464257044,1317.2757946184872
1987,678,Sturla Brørs,Norway,1303.2851053736129,1302.792339567571
1987,638,Jan Ottosson,Sweden,1380.2849706282466,1368.2422250340096
1987,738,Erik Östlund,Sweden,1408.739208892603,1392.4283275587127
1987,656,Giachem Guidon,Switzerland,1385.9633123284489,1373.0688154791815
1987,739,Christian Marchon,Switzerland,1282.7234460969037,1285.3149291823681
1987,701,Aki Karvonen,Finland,1343.907006118227,1337.3209552004928
1987,634,Pål Gunnar Mikkelsplass,Norway,1391.4932649118223,1377.769275175049
1987,606,Giorgio Vanzetta,Italy,1471.3314912821038,1445.6317675897883
1987,689,Ladislav Svanda,Czech Republic,1375.4439678709784,1364.1273726903316
1987,579,Marco Albarello,Italy,1391.2922186717842,1377.5983858710165
1987,630,Gianfranco Polvara,Italy,1408.2424610143394,1392.0060918621884
1987,708,Juri Burlakov,Soviet,1401.157572639025,1385.9839367431712
1987,635,Maurilio De Zolt,Italy,1481.664827853562,1454.4151036755277
1987,743,Arild Monsen,Norway,1376.9818800088708,1365.4345980075402
1987,730,Markus Fähndrich,Switzerland,1388.4021333643532,1375.1418133597
1987,702,Oddvar Brå,Norway,1463.1418728749095,1438.6705919436731
1987,626,Pavel Benc,Czech Republic,1440.9710927054482,1419.825428799631
1987,675,Alfredo Runggaldier,Italy,1351.677130113477,1343.9255605964554
1987,6833,Antti Ticklen,Finland,1343.0660327871217,1336.6061278690534
1987,680,Seppo Rantanen,Finland,1349.4699550933012,1342.049461829306
1987,6835,Hans Christian Udnes,Norway,1332.7023964234854,1327.7970369599625
1987,718,Timo Jaakola,Finland,1286.3904312420725,1288.4318665557616
1987,620,Mika Kuusisto,Finland,1318.8842146053037,1316.0515824145082
1987,6836,Tony Pölder,Sweden,1311.9751236962127,1310.1788551417808
1987,605,Jari Räsänen,Finland,1268.3276766961658,1273.078525191741
1987,794,Petri Rekunen,Finland,1301.6114873325762,1301.3697642326897
1987,6773,Ismo Lampinen,Finland,1298.156941878031,1298.4334005963262
1987,6712,Alain Masson,Canada,1299.3260280925826,1299.4271238786953
1987,745,Veijo Hämäläinen,Finland,1315.2429917742566,1312.956543008118
1987,664,Juha Sarkkinen,Finland,1242.207977104266,1250.8767805386262
1987,693,Timo Kuorelahti,Finland,1257.4113406983984,1263.7996395936386
1987,756,Dominique Locatelli,France,1254.313697801514,1261.166643131287
1987,6837,Teijo Korva,Finland,1305.5971396877467,1304.7575687345845
1987,640,Kazunari Sasaki,Japan,1231.3268718189947,1241.6278410461455
1987,6838,Marko Mehtonen,Finland,1270.5205782416672,1274.9424915054171
1987,703,Al Pilcher,Canada,1267.0660327871217,1272.0061278690534
1987,6753,Pekka Herajärvi,Finland,1263.6114873325764,1269.06976423269
1987,754,Patrick Fine,France,1218.4804632760486,1230.7083937846412
1987,6839,Teemu Vesala,Finland,1179.504024756769,1197.5784210432537
1987,6840,Hannu Viitala,Finland,1200.8832273767455,1215.7507432702337
1987,6685,Wayne Dustin,Canada,1246.338760059849,1254.3879460508715
1987,3480,Philippe Grandclement,France,1242.8842146053037,1251.451582414508
1987,6841,Petri Aho,Finland,1239.4296691507582,1248.5152187781443
1987,380,Ari Palolahti,Finland,1235.9751236962127,1245.5788551417807
1987,539,Patrick Remy,France,1232.5205782416672,1242.6424915054172
1987,6842,Veli-Matti Hulkko,Finland,1229.0660327871217,1239.7061278690535
1987,6843,Pentti Hamunen,Finland,1225.6114873325764,1236.76976423269
1987,860,Dennis Lawrence,Canada,1237.247371065061,1246.660265405302
1987,6844,Ilkka Riikola,Finland,1218.7023964234854,1230.8970369599626
1987,6799,Hansluzi Kindschi,Switzerland,1215.24785096894,1227.960673323599
1987,6845,Louis Helbig,Canada,1211.7933055143944,1225.0243096872352
1987,740,Benny Kohlberg,Sweden,1374.963479421286,1363.718957508093
1987,741,Nikolaj Gerasimov,Soviet,1299.7225858251813,1299.7641979514042
1987,742,Vladimir Nikitin,Soviet,1410.036557992242,1393.5310742934057
1987,721,Geir Holte,Norway,1353.0340053617963,1345.0789045575268
1988,590,Torgny Mogren,Sweden,1504.4684984702249,1473.798223699691
1988,686,Gunde Svan,Sweden,1679.4420216060462,1622.5257183651393
1988,634,Pål Gunnar Mikkelsplass,Norway,1614.3002673075314,1567.1552272114016
1988,716,Thomas Wassberg,Sweden,1463.3347763962481,1438.8345599368108
1988,601,Uwe Bellmann,Germany,1586.979629017592,1543.9326846649533
1988,672,Holger Bauroth,Germany,1530.8998265684038,1496.2648525831432
1988,608,Vegard Ulvang,Norway,1605.7718994339725,1559.9061145188766
1988,656,Giachem Guidon,Switzerland,1504.108506848761,1473.4922308214468
1988,699,Kari Ristanen,Finland,1518.8030958404856,1485.9826314644129
1988,717,Martin Hole,Norway,1374.1035833357428,1362.9880458353814
1988,638,Jan Ottosson,Sweden,1554.5403621419118,1516.359307820625
1988,573,Vaclav Korunka,Czech Republic,1332.670199935949,1327.7696699455566
1988,718,Timo Jaakola,Finland,1274.9310913664683,1278.691427661498
1988,719,Albert Walder,Italy,1414.0676107511006,1396.9574691384355
1988,572,Christer Majbäck,Sweden,1455.452735809276,1432.1348254378845
1988,713,Pierre Harvey,Canada,1578.7278786317495,1536.918696836987
1988,577,Vladimir Smirnov,Soviet,1606.2639521242643,1560.3243593056245
1988,700,Wladimir Sakhnov,Soviet,1502.2760264997646,1471.9346225247998
1988,482,Alexei Prokourorov,Soviet,1473.9480902364162,1447.8558767009538
1988,652,Thomas Eriksson,Sweden,1390.0379176171534,1376.5322299745803
1988,582,Jeremias Wigger,Switzerland,1420.1752080623432,1402.1489268529917
1988,420,Silvio Fauner,Italy,1284.3256216797802,1286.6767784278131
1988,502,Harri Kirvesniemi,Finland,1577.9182059974507,1536.230475097833
1988,702,Oddvar Brå,Norway,1528.4971500188942,1494.22257751606
1988,548,Alois Stadlober,Austria,1383.63247986971,1371.0876078892536
1988,10679,Alexander Schwarz,Austria,1284.5856646199172,1286.8978149269296
1988,721,Geir Holte,Norway,1354.4428575969,1346.276428957365
1988,722,Dmitri Mikhailev,Soviet,1311.3509814301772,1309.6483342156505
1988,723,Anders Larsson,Sweden,1316.4934974032913,1314.0194727927976
1988,724,Hans Persson,Sweden,1316.0000232004527,1313.6000197203848
1988,714,Alexander Batjuk,Soviet,1482.3104573510132,1454.9638887483611
1988,679,Mikhail Devjatiarov,Soviet,1552.1600701825696,1514.336059655184
1988,725,Nikolaj Zimjatov,Soviet,1490.6885200148872,1462.0852420126541
1988,706,Miron Filippov,Soviet,1275.8370176885035,1279.461465035228
1988,659,Jürg Capol,Switzerland,1384.3097124780518,1371.663255606344
1988,726,Jurij Borodavko,Soviet,1310.6530037141813,1309.055053157054
1988,727,Sergej Bykov,Soviet,1280.2600723392682,1283.221061488378
1988,715,Andreas Grünenfelder,Switzerland,1532.1895768016689,1497.3611402814186
1988,532,Markus Gandler,Austria,1310.0989476522059,1308.584105504375
1988,689,Ladislav Svanda,Czech Republic,1487.899438264205,1459.7145225245742
1988,631,Silvano Barco,Italy,1376.599038312536,1365.1091825656556
1988,591,Jochen Behle,Germany,1484.5007214874377,1456.8256132643219
1988,675,Alfredo Runggaldier,Italy,1330.36729816442,1325.812203439757
1988,728,Michael Knoth,Germany,1285.9171294703876,1288.0295600498296
1988,606,Giorgio Vanzetta,Italy,1572.076599397742,1531.2651094880807
1988,630,Gianfranco Polvara,Italy,1571.0291501582,1530.37477763447
1988,579,Marco Albarello,Italy,1539.0078364666192,1503.1566609966262
1988,708,Juri Burlakov,Soviet,1458.019148943891,1434.3162766023072
1988,655,Alois Schwarz,Austria,1361.8140319732677,1352.5419271772776
1988,701,Aki Karvonen,Finland,1459.8816423523933,1435.8993959995344
1988,640,Kazunari Sasaki,Japan,1337.7974706527073,1332.1278500548012
1988,733,Tor Håkon Holte,Norway,1444.5544390312987,1422.8712731766038
1988,676,Guy Balland,France,1367.6062510546062,1357.4653133964152
1988,658,Radim Nyc,Czech Republic,1407.3175191564035,1391.2198912829429
1988,864,Svetoslav Atanasov,Bulgaria,1311.7727776876159,1310.0068610344736
1988,750,Petr Lisican,Czech Republic,1384.3908320829187,1371.7322072704808
1988,670,Martin Petrasek,Czech Republic,1343.787200060021,1337.2191200510179
1988,871,Janez Krsinar,Slovenia,1341.5152771928772,1335.2879856139457
1988,692,Yves Bilodeau,Canada,1350.0720916809312,1342.5612779287915
1988,6727,Ivan Smilenov,Bulgaria,1335.183999203854,1329.9063993232758
1988,6815,Atsushi Egawa,Japan,1300.853517785786,1300.725490117918
1988,703,Al Pilcher,Canada,1301.912859833696,1301.6259308586416
1988,774,Stefan Dotzler,Germany,1393.9803690806289,1379.8833137185345
1988,6816,Todor Makhov,Bulgaria,1276.9020003687817,1280.3667003134644
1988,696,Claude Pierrat,France,1340.9501479759913,1334.8076257795926
1988,861,Johann Standmann,Austria,1309.5200285129035,1308.092024235968
1988,6774,Chris Heberle,Australia,1344.274864407034,1337.633634745979
1988,6685,Wayne Dustin,Canada,1233.598240308209,1243.5585042619775
1988,6817,Benjamin Eberle,Liechtenstein,1281.232307304921,1284.0474612091828
1988,6818,Mano Ketenzhiev,Bulgaria,1230.7099512945297,1241.1034586003502
1988,772,Dan Simoneau,USA,1352.487116071788,1344.6140486610198
1988,756,Dominique Locatelli,France,1267.7946705630945,1272.6254699786302
1988,4035,Jon Engen,USA,1283.365817385672,1285.8609447778213
1988,729,Jari Laukkanen,Finland,1374.9365298941302,1363.6960504100107
1988,6819,Saso Grajf,Slovenia,1231.790203033573,1242.0216725785372
1988,6820,John Spotswood,Great Britain,1269.9749015584468,1274.4786663246798
1988,6785,Ki Ho Park,South Korea,1184.6918606102404,1201.9880815187043
1988,6781,Kevin Brochman,USA,1223.7984090870873,1235.228647724024
1988,6821,Tanayuki Yuki,Japan,1252.651673536131,1259.7539225057114
1988,6783,Konstantin Ritter,Liechtenstein,1264.2329498190666,1269.5980073462065
1988,6822,Jose Giro Roca,Spain,1120.0819191428186,1147.0696312713958
1988,6788,Young Hae Jun,South Korea,1198.3963790504565,1213.636922192888
1988,6823,Martin Watkins,Great Britain,1142.64515703005,1166.2483834755426
1988,6824,David Hislop,Australia,1119.3702134479272,1146.4646814307382
1988,6791,Gabor Mayer,Hungary,1174.9097554551422,1193.673292136871
1988,6784,Jun Zhao,China,1161.36889211739,1182.1635582997815
1988,6825,Einar Olafsson,Iceland,1207.2638564118595,1221.1742779500805
1988,767,Patrick Winterton,Great Britain,1205.3286469017642,1219.5293498664996
1988,6801,Ewan MacKenzie,Great Britain,1178.87168695417,1197.0409339110445
1988,539,Patrick Remy,France,1258.1144176549328,1264.3972550066928
1988,6826,Dambajantsagiin Battulga,Mongolia,1115.0924169641657,1142.828554419541
1988,6620,Christos Titas,Greece,1175.7420734070279,1194.3807623959738
1988,6792,Julio Moreschi,Argentina,1111.735788800837,1139.9754204807116
1988,6733,Zidtsagaany Ganbat,Mongolia,1139.068296476997,1163.2080520054474
1988,6802,Kun Pyo Hong,South Korea,1133.7539351169244,1158.6908448493857
1988,6656,Patrik Hasler,Liechtenstein,1218.623579193444,1230.8300423144274
1988,6827,Sung-Hoon Cho,South Korea,1098.6775228869608,1128.8758944539168
1988,6749,Athanasios Tsakiris,Greece,1141.5776538412833,1165.3410057650908
1988,6623,Masaharu Yamazaki,Japan,1153.137044342721,1175.166487691313
1988,6828,Saim Koca,Turkey,1123.235993091856,1149.7505941280776
1988,6740,Abdullah Yilmaz,Turkey,1117.5107227865883,1144.8841143686002
1988,6809,Dag Rene Burgos,Guatemala,1104.8701861367385,1134.1396582162279
1988,3793,Fikret Ören,Turkey,1109.4960659250194,1138.0716560362664
1988,6621,Nikos Anastassiadis,Greece,1176.274908294763,1194.8336720505486
1988,6808,Ricardo Burgos,Guatemala,1094.546547568164,1125.3645654329393
1988,6829,Erhan Dursun,Turkey,1059.819013772343,1095.8461617064916
1988,6734,Roberto Alvarez,Mexico,1040.9149656852242,1079.7777208324405
1988,6745,Andrea Sammaritani,San Marino,994.0783948494984,1039.9666356220737
1988,2052,Arturo Kinch,Costa Rica,1034.8339207877902,1074.6088326696217
1988,635,Maurilio De Zolt,Italy,1600.7553327405965,1555.642032829507
1988,617,Terje Langli,Norway,1419.6966088343804,1401.7421175092234
1988,857,Jean-Luc Thomas,France,1365.9005104885766,1356.01543391529
1988,654,Walter Kuss,Germany,1362.4459650340314,1353.0790702789266
1988,605,Jari Räsänen,Finland,1320.8211793001444,1317.6980024051227
1988,662,Andre Blatter,Austria,1412.8835473344254,1395.9510152342616
1988,6831,Bill Spencer,USA,1242.0466298830638,1250.7396354006041
1988,626,Pavel Benc,Czech Republic,1395.3626693089377,1381.058268912597
1988,860,Dennis Lawrence,Canada,1244.2061173064635,1252.575199710494
1988,624,Todd Boonstra,USA,1236.994744894967,1246.4455331607219
1988,6830,Joseph Galanes,USA,1255.3550559431221,1262.0517975516539
1988,552,Jordi Ribo,Spain,1198.525902023836,1213.7470167202605
1988,865,Atanas Simidchev,Bulgaria,1237.9105874326754,1247.223999317774
1988,6832,Ronald Howden,Great Britain,1203.5368741249404,1218.0063430061994
1988,6677,Rusiate Rogoyawa,Fiji,1168.9914195794859,1188.642706642563
1988,694,Torgeir Bjørn,Norway,1399.2012246064266,1384.3210409154626
1988,869,Fausto Bormetti,Italy,1383.562314104648,1371.0279669889508
1988,870,Heikki Kivikko,Finland,1322.385529056812,1319.0276996982902
1988,859,Herbert Fritzenwenger,Germany,1308.56734723863,1307.2822451528355
1988,858,Georg Fischer,Germany,1305.1128017840847,1304.345881516472
1988,730,Markus Fähndrich,Switzerland,1356.9390797053481,1348.398217749546
1988,6833,Antti Ticklen,Finland,1294.0749771572252,1294.9637305836413
1988,6712,Alain Masson,Canada,1263.2350274662886,1268.7497733463451
1988,551,Henrik Forsberg,Sweden,1312.1791012501167,1310.352236062599
1988,684,Larry Poromaa,Sweden,1312.2074811635223,1310.3763589889938
1988,653,Giuseppe Pulie,Italy,1287.4041125113745,1289.2934956346683
1989,590,Torgny Mogren,Sweden,1669.1615232204597,1613.7872947373908
1989,686,Gunde Svan,Sweden,1745.7421082709911,1678.8807920303425
1989,601,Uwe Bellmann,Germany,1484.3435895999296,1456.69205115994
1989,638,Jan Ottosson,Sweden,1554.0787091268826,1515.9669027578502
1989,586,Lars Håland,Sweden,1577.417826721285,1535.8051527130924
1989,634,Pål Gunnar Mikkelsplass,Norway,1611.4229416918963,1564.7095004381117
1989,608,Vegard Ulvang,Norway,1690.8326896955944,1632.2077862412552
1989,606,Giorgio Vanzetta,Italy,1509.8279655935603,1478.3537707545263
1989,658,Radim Nyc,Czech Republic,1466.1848255452924,1441.2571017134985
1989,694,Torgeir Bjørn,Norway,1414.0882159561136,1396.9749835626965
1989,690,Christian Saurer,Italy,1412.2836769349367,1395.4411253946962
1989,668,Jyrki Ponsiluoma,Sweden,1307.9949348562654,1306.7956946278257
1989,551,Henrik Forsberg,Sweden,1316.7800791059167,1314.2630672400292
1989,675,Alfredo Runggaldier,Italy,1314.804642273438,1312.5839459324222
1989,630,Gianfranco Polvara,Italy,1467.0605828809028,1442.0014954487674
1989,700,Wladimir Sakhnov,Soviet,1505.203430850457,1474.4229162228883
1989,573,Vaclav Korunka,Czech Republic,1500.8049095083902,1470.6841730821316
1989,626,Pavel Benc,Czech Republic,1425.8634105816705,1406.9838989944199
1989,652,Thomas Eriksson,Sweden,1498.3371367837083,1468.586566266152
1989,619,Igor Badamchin,Soviet,1403.3728144951083,1387.866892320842
1989,670,Martin Petrasek,Czech Republic,1404.4461907520958,1388.7792621392814
1989,577,Vladimir Smirnov,Soviet,1581.8598741884853,1539.5808930602125
1989,684,Larry Poromaa,Sweden,1303.2316731371172,1302.7469221665497
1989,572,Christer Majbäck,Sweden,1546.1076841577892,1509.1915315341207
1989,617,Terje Langli,Norway,1483.501715765031,1455.9764584002762
1989,482,Alexei Prokourorov,Soviet,1606.9836501675916,1560.9361026424529
1989,591,Jochen Behle,Germany,1472.2802181467982,1446.4381854247786
1989,704,Sergej Kitchkin,Soviet,1300.8270328112844,1300.7029778895917
1989,705,Andrei Sergeiew,Soviet,1319.0988135119537,1316.2339914851607
1989,706,Miron Filippov,Soviet,1286.0015994573912,1288.1013595387824
1989,580,Lubos Buchta,Czech Republic,1371.875789177722,1361.0944208010637
1989,647,Urmas Välbe,Soviet,1298.9864452796824,1299.13847848773
1989,550,Bjørn Dæhlie,Norway,1436.4243136699279,1415.9606666194386
1989,549,Anders Bergström,Sweden,1292.653111946349,1293.7551451543968
1989,707,Dennis Andersson,Sweden,1289.4864452796824,1291.06347848773
1989,656,Giachem Guidon,Switzerland,1523.5702611964368,1490.0347220169713
1989,708,Juri Burlakov,Soviet,1409.15424575153,1392.7811088888004
1989,709,Andrej Perlov,Soviet,1318.9094212932441,1316.0730080992575
1989,672,Holger Bauroth,Germany,1561.9576376554442,1522.6639920071275
1989,710,Fadri Guidon,Switzerland,1310.9927546265774,1309.3438414325908
1989,699,Kari Ristanen,Finland,1525.3038311624682,1491.508256488098
1989,579,Marco Albarello,Italy,1545.1571398035949,1508.3835688330555
1989,628,Sven-Eric Danielsson,Sweden,1346.1506368603889,1339.2280413313306
1989,548,Alois Stadlober,Austria,1375.9063463602479,1364.5203944062107
1989,711,Alexandre Karcevski,Soviet,1300.6932692541013,1300.589278865986
1989,637,Andrej Kirillov,Soviet,1294.3599359207678,1295.2059455326525
1989,502,Harri Kirvesniemi,Finland,1561.8036124033238,1522.5330705428253
1989,712,Stefan Lischon,Czech Republic,1284.8599359207678,1287.1309455326527
1989,640,Kazunari Sasaki,Japan,1541.8031762559883,1505.5326998175901
1989,679,Mikhail Devjatiarov,Soviet,1491.90291908793,1463.1174812247405
1989,319,Mikhail Botvinov,Austria,1365.4803042769763,1355.6582586354298
1989,689,Ladislav Svanda,Czech Republic,1509.9905651499885,1478.49198037749
1989,692,Yves Bilodeau,Canada,1463.7157412471147,1439.1583800600474
1989,655,Alois Schwarz,Austria,1407.2970006635933,1391.2024505640543
1989,752,Giuseppe Ploner,Italy,1363.50877844369,1353.9824616771366
1989,774,Stefan Dotzler,Germany,1439.8468938116778,1418.8698597399261
1989,659,Jürg Capol,Switzerland,1364.9344925571042,1355.1943186735386
1989,697,Jens Lautner,Germany,1327.888694849161,1323.7053906217868
1989,664,Juha Sarkkinen,Finland,1386.661646987315,1373.6623999392177
1989,420,Silvio Fauner,Italy,1365.316668851685,1355.5191685239324
1989,721,Geir Holte,Norway,1357.3770641303088,1348.7705045107625
1989,729,Jari Laukkanen,Finland,1363.8542134634238,1354.2760814439102
1989,701,Aki Karvonen,Finland,1503.605858978971,1473.0649801321251
1989,696,Claude Pierrat,France,1340.0760029501444,1334.0646025076226
1989,614,Hans Diethelm,Switzerland,1353.718475303879,1345.660704008297
1989,624,Todd Boonstra,USA,1285.3672573708407,1287.5621687652144
1989,871,Janez Krsinar,Slovenia,1287.502484481666,1289.377111809416
1989,6780,Minyi Wu,China,1288.2119325066524,1289.9801426306544
1989,756,Dominique Locatelli,France,1230.9699875188226,1241.3244893909991
1989,691,Audun Endestad,USA,1309.0237742905028,1307.6702081469273
1989,3855,Bertram Seidel,Germany,1337.223495646761,1331.6399712997468
1989,6781,Kevin Brochman,USA,1205.0035161848264,1219.2529887571025
1989,6782,Frank Ferrari,Canada,1288.6873953862334,1290.3842860782984
1989,6783,Konstantin Ritter,Liechtenstein,1265.217349053997,1270.4347466958973
1989,6784,Jun Zhao,China,1148.9481023315645,1171.6058869818298
1989,539,Patrick Remy,France,1310.1520637942724,1308.6292542251315
1989,6649,Ebbe Hartz,Denmark,1226.5971501637703,1237.6075776392047
1989,6785,Ki Ho Park,South Korea,1247.245603146484,1255.1587626745113
1989,6786,Robert Anzenberger,Germany,1297.068718544593,1297.5084107629038
1989,6685,Wayne Dustin,Canada,1254.8776739725527,1261.6460228766698
1989,6787,Andrzej Krygowski,Poland,1261.6005267766802,1267.3604477601782
1989,6788,Young Hae Jun,South Korea,1185.8878435906104,1203.004667052019
1989,6727,Ivan Smilenov,Bulgaria,1291.793548802045,1293.0245164817384
1989,6789,Xuewu Tan,China,1163.4828738787076,1183.9604427969014
1989,6703,Haukur Eiriksson,Iceland,1227.2698656887337,1238.1793858354235
1989,458,Justin Wadsworth,USA,1214.3193798900684,1227.1714729065582
1989,6790,John Max Ertner,Denmark,1228.2912035197032,1239.0475229917477
1989,6791,Gabor Mayer,Hungary,1142.7402494991763,1166.3292120743
1989,6792,Julio Moreschi,Argentina,1023.3356327014684,1064.8352877962482
1989,6660,Kees Puijk,Netherlands,1116.038872253768,1143.6330414157028
1989,3035,Niels Hopman,Netherlands,1147.9173167740164,1170.729719257914
1989,605,Jari Räsänen,Finland,1473.384772604197,1447.3770567135675
1989,631,Silvano Barco,Italy,1465.400586905407,1440.5904988695959
1989,693,Timo Kuorelahti,Finland,1443.4294955796213,1421.915071242678
1989,688,Johan Lind,Finland,1360.5358543588147,1351.4554762049925
1989,669,Aleksandr Golubev,Soviet,1378.8790956222279,1367.0472312788936
1989,6770,Martinus Richter,Germany,1372.5457622888946,1361.6638979455604
1989,6798,Maksim Kozlov,Soviet,1366.2124289555613,1356.2805646122272
1989,703,Al Pilcher,Canada,1443.2727956751676,1421.7818763238924
1989,587,Øyvind Skaanes,Norway,1353.5457622888946,1345.5138979455603
1989,654,Walter Kuss,Germany,1482.038997012255,1454.7331474604168
1989,600,Torald Rein,Germany,1363.1438707654577,1353.672290150639
1989,715,Andreas Grünenfelder,Switzerland,1468.4805240539627,1443.2084454458682
1989,856,Olivier Bulle,France,1343.1171322900275,1336.6495624465233
1989,857,Jean-Luc Thomas,France,1359.817148729981,1350.844576420484
1989,6799,Hansluzi Kindschi,Switzerland,1324.5878694721584,1320.8996890513347
1989,582,Jeremias Wigger,Switzerland,1373.1707509820476,1362.1951383347405
1989,532,Markus Gandler,Austria,1308.1916111570551,1306.962869483497
1989,459,Alexander Marent,Austria,1296.5457622888946,1297.0638979455605
1989,356,Juan Jesus Gutierrez,Spain,1283.879095622228,1286.2972312788938
1989,6643,Iskren Plankov,Bulgaria,1218.053712337496,1230.3456554868717
1989,674,Andreas Ringhofer,Austria,1277.5457622888946,1280.9138979455604
1989,650,Dany Bouchard,Canada,1274.379095622228,1278.2222312788938
1989,6711,Greg Stone,USA,1270.5312880175022,1274.951594814877
1989,6700,Michael Hasler,Liechtenstein,1200.158303724396,1215.1345581657367
1989,552,Jordi Ribo,Spain,1190.113580288789,1206.5965432454707
1989,6716,Morten Heilmann,Denmark,1230.7687097447763,1241.1534032830598
1989,6800,Michael Dixon,Great Britain,1218.1874970165895,1230.459372464101
1989,6749,Athanasios Tsakiris,Greece,1160.2011344293273,1181.1709642649282
1989,6801,Ewan MacKenzie,Great Britain,1160.6787950704954,1181.5769758099211
1989,3732,Slavtscho Batinkov,Bulgaria,1182.1724347735092,1199.8465695574828
1989,6802,Kun Pyo Hong,South Korea,1144.1347124424349,1167.5145055760697
1989,6656,Patrik Hasler,Liechtenstein,1183.7021018878481,1201.146786604671
1989,6664,Ruben Krouwel,Netherlands,1130.7432635215423,1156.131773993311
1989,6724,Mark Croasdale,Great Britain,1181.0081863815196,1198.8569584242916
1989,6777,Ramon Selles,Spain,1163.0431611779393,1183.5866870012485
1989,6803,Arpad Kovacs,Hungary,1214.2124289555613,1227.0805646122271
1989,6804,Andrew Wylie,Great Britain,1152.2671486816253,1174.4270763793816
1989,6377,Paul Gray,Australia,1137.4358787171566,1161.8204969095832
1989,6390,Anthony Evans,Australia,1189.1005129384764,1205.735435997705
1989,6658,Tom Landon-Smith,Australia,1148.9276126163172,1171.5884707238697
1989,6805,Lee Bygrave,Australia,1185.7124289555613,1202.8555646122272
1989,6697,Rob Stevens,Netherlands,1120.2160085275227,1147.1836072483943
1989,6363,Michael Binzer,Denmark,1114.8586160506088,1142.6298236430175
1989,6806,Agelos Jiagou,Greece,1176.2124289555613,1194.7805646122272
1989,6807,Dimitris Mpiliouris,Greece,1088.296294242393,1120.0518501060342
1989,6808,Ricardo Burgos,Guatemala,990.7566819924822,1037.14317969361
1989,6809,Dag Rene Burgos,Guatemala,1031.6394885011825,1071.8935652260052
1989,6810,Athanas Grammatikopoulos,Greece,1084.8325729272635,1117.107686988174
1989,702,Oddvar Brå,Norway,1546.1491656251594,1509.2267907813855
1989,635,Maurilio De Zolt,Italy,1598.1201821510329,1553.402154828378
1989,743,Arild Monsen,Norway,1419.967382770336,1401.9722753547856
1989,680,Seppo Rantanen,Finland,1401.2030081386345,1386.0225569178392
1989,3299,Matthias Heynen,Germany,1330.9725127740824,1326.32663585797
1989,6712,Alain Masson,Canada,1250.194128498866,1257.6650092240359
1989,6718,Daniel Hediger,Switzerland,1267.4156764383256,1272.3033249725768
1989,767,Patrick Winterton,Great Britain,1196.1542587761983,1211.7311199597686
1989,6811,Hugo Puigdefabregas,Spain,1208.6634023302777,1222.363891980736
1989,6760,Poul Eric Holm,Denmark,1161.9126777943943,1182.6257761252352
1989,6694,Nils Boomsma,Netherlands,1189.6634023302777,1206.213891980736
1989,6812,Tom Klausen,Denmark,1090.3541240715465,1121.8010054608146
1989,6813,Andreas Grammatikopoulos,Greece,1183.3300689969444,1200.8305586474028
1989,6814,Tom Kr. Vold,Norway,1292.48663381176,1293.6136387399958
1989,475,Erling Jevne,Norway,1302.3192697734125,1301.9713793074006
1989,678,Sturla Brørs,Norway,1322.9766476013779,1319.5301504611712
1989,301,Kristen Skjeldal,Norway,1313.986648307712,1311.888651061555
1990,550,Bjørn Dæhlie,Norway,1588.7474998049859,1545.435374834238
1990,608,Vegard Ulvang,Norway,1705.9714315427582,1645.0757168113444
1990,591,Jochen Behle,Germany,1557.1690336293254,1518.5936785849267
1990,638,Jan Ottosson,Sweden,1578.9659392544577,1537.121048366289
1990,652,Thomas Eriksson,Sweden,1421.876727334896,1403.5952182346616
1990,572,Christer Majbäck,Sweden,1576.013397653868,1534.6113880057878
1990,678,Sturla Brørs,Norway,1333.2396148315831,1328.2536726068456
1990,590,Torgny Mogren,Sweden,1619.1776249085026,1571.3009811722272
1990,577,Vladimir Smirnov,Soviet,1622.7441940939134,1574.3325649798264
1990,686,Gunde Svan,Sweden,1729.235116989344,1664.8498494409425
1990,630,Gianfranco Polvara,Italy,1479.7874336775155,1452.8193186258882
1990,586,Lars Håland,Sweden,1602.1253614732918,1556.806557252298
1990,587,Øyvind Skaanes,Norway,1467.698113629187,1442.543396584809
1990,420,Silvio Fauner,Italy,1386.4786545656955,1373.506856380841
1990,688,Johan Lind,Finland,1335.6029493212602,1330.2625069230712
1990,532,Markus Gandler,Austria,1397.2820725388779,1382.689761658046
