season,id,name,nation,pelo,elo
1996,417,Larissa Lazutina,Russia,1940.7302697800803,1844.6207293130683
1996,366,Nina Gavriljuk,Russia,1947.4140690872998,1850.3019587242047
1996,1124,Tuulikki Pyykkönen,Finland,1498.7848417469868,1468.9671154849386
1996,293,Natalia Baranova-Masolkina,Russia,1601.4494366414806,1556.2320211452584
1996,373,Bente Skari,Norway,1671.6992675136105,1615.944377386569
1996,391,Stefania Belmondo,Italy,1882.5516961787034,1795.1689417518978
1996,1147,Merja Lahtinen Kuusisto,Finland,1474.175530790906,1448.04920117227
1996,77,Olga Korneeva Savialova,Russia,1719.6768274859094,1656.725303363023
1996,630,Trude Dybendahl Hartz,Norway,1702.2214550342692,1641.8882367791289
1996,286,Svetlana Nagejkina,Russia,1724.4710462872786,1660.8003893441867
1996,1123,Manuela Di Centa,Italy,1962.0669499731912,1862.7569074772125
1996,369,Maj Helen Nymoen Sorkmo,Norway,1502.9900582241153,1472.541549490498
1996,1037,Sylvia Honegger,Switzerland,1636.6904247572909,1586.1868610436973
1996,335,Anita Olsen Katnosa,Norway,1383.7571598622812,1371.193585882939
1996,384,Irina Taranenko Terelia,Ukraine,1724.6453300565659,1660.948530548081
1996,1036,Anna Frithioff,Sweden,1533.7307914082069,1498.6711726969759
1996,1205,Kerttu Tiikkainen,Finland,1451.2537107753765,1428.56565415907
1996,368,Anita Moen,Norway,1798.5014376435745,1723.7262219970382
1996,182,Manuela Henkel,Germany,1426.8069333648893,1407.785893360156
1996,268,Milla Jauho Saari,Finland,1337.1509198068761,1331.5782818358446
1996,392,Nina Kemppel,USA,1324.8073027831933,1321.0862073657142
1996,371,Riikka Sirviö,Finland,1462.3621028284479,1438.0077874041806
1996,294,Elin Ek,Sweden,1376.228517366397,1364.7942397614374
1996,615,Annika Evaldsson,Sweden,1539.5447432268106,1503.613031742789
1996,265,Kati Venäläinen-Sundqvist,Finland,1338.7675030779565,1332.952377616263
1996,362,Andrea Huber,Switzerland,1236.3393067750972,1245.8884107588326
1996,404,Jaroslava Bukvajova,Slovakia,1354.9934469615032,1346.7444299172778
1996,403,Elena Rodina,Ukraine,1264.233052358798,1269.5980945049782
1996,1218,Ina Kümmel,Germany,1272.62644883261,1276.7324815077186
1996,614,Fumiko Aoki,Japan,1537.584230621235,1501.9465960280497
1996,1265,Cecilie Mjøen,Norway,1421.7739098014972,1403.5078233312727
1996,395,Brigitte Albrecht-Loretan,Switzerland,1489.7969748148514,1461.3274285926236
1996,308,Anke Reschwamm Schulze,Germany,1542.1978107559846,1505.8681391425869
1996,1021,Anette Fanqvist Poromaa,Sweden,1324.4273990465936,1320.7632891896044
1996,140,Kristina Smigun-Vähi,Estonia,1654.2258697718426,1601.0919893060661
1996,212,Julija Tchepalova,Russia,1661.108670027899,1606.9423695237142
1996,250,Sumiko Yokoyama,Japan,1319.9519600479082,1316.959166040722
1996,1310,Heli Peltola Hyytiäinen,Finland,1282.969408962959,1285.523997618515
1996,1027,Tomomi Otaka,Japan,1169.5833793764061,1189.1458724699453
1996,612,Katrine Rokke,Norway,1428.6931428511878,1409.3891714235097
1996,1168,Guidina Dal Sasso,Italy,1530.975109200721,1496.3288428206126
1996,1103,Marke Rautiala,Finland,1282.0920811600447,1284.778268986038
1996,1020,Alzbeta Havrancikova,Slovakia,1530.6912311249823,1496.087546456235
1996,289,Gabriella Paruzzi,Italy,1661.326474133716,1607.1275030136585
1996,1106,Anu Kittilä,Finland,1524.8203122146833,1491.0972653824808
1996,310,Cristina Paluselli,Italy,1423.221666713927,1404.738416706838
1996,425,Karin Öhman Ersson,Sweden,1356.861729602847,1348.33247016242
1996,1139,Sara Hugg,Sweden,1372.5544314669241,1361.6712667468855
1996,1145,Mareena Brännare,Finland,1291.3278678207878,1292.6286876476695
1996,1024,Cristel Vahtra,Estonia,1293.6758391086796,1294.6244632423777
1996,453,Constanze Blum,Germany,1311.2616290262022,1309.5723846722717
1996,1146,Kati Iivanainen,Finland,1303.5117849243968,1302.9850171857372
1996,1311,Tuula Eklund Rasimus,Finland,1208.4705633785588,1222.1999788717749
1996,291,Beckie Scott,Canada,1217.8910219959478,1230.2073686965555
1996,1023,Kumiko Yokoyama,Japan,1194.4785937831255,1210.3068047156567
1996,1113,Kerrin Petty,USA,1239.450299227002,1248.5327543429516
1996,1210,Hanne Lahtinen,Finland,1304.5139494398222,1303.8368570238488
1996,1312,Satu Lyytikäinen,Finland,1254.5483294743765,1261.36608005322
1996,400,Anna-Carin Olofsson Zidek,Sweden,1261.7197032420283,1267.461747755724
1996,307,Elina Hietamäki-Pienimäki,Finland,1269.4460002333844,1274.0291001983767
1996,1104,Annette Kullman,Finland,1242.8143397969081,1251.392188827372
1996,1195,Tatiana Kutlikova,Slovakia,1244.5295988913183,1252.8501590576204
1996,1304,Pavlina Filipova,Bulgaria,1214.0957476252618,1226.9813854814724
1996,1313,Henna Lehto,Finland,1273.332790735581,1277.332872125244
1996,1314,Erja Kuivalainen,Finland,1252.5148896469836,1259.6376561999361
1996,1022,Midori Furusawa,Japan,1105.2334647505807,1134.4484450379937
1996,1016,Yelena Sinkevitch,Belarus,1234.7914459081521,1244.5727290219293
1996,341,Katrin Smigun,Estonia,1273.830091910807,1277.7555781241858
1996,1129,Kati Pulkkinen,Finland,1555.0951628487799,1516.8308884214628
1996,1207,Anne Törö,Finland,1198.6274105485068,1213.8332989662308
1996,142,Sabina Valbusa,Italy,1253.8862165164564,1260.8032840389878
1996,470,Ann-Mary Ähtävä,Finland,1232.9478215954146,1243.0056483561023
1996,1316,Kati Vierma,Finland,1230.5728215954146,1240.9868983561023
1996,1250,Masami Hirano,Japan,1122.4407415843316,1149.074630346682
1996,1018,Sophie Villeneuve,France,1597.292559807991,1552.6986758367923
1996,372,Annick Vaxelaire-Pierrel,France,1353.0328314157198,1345.0779067033618
1996,617,Maria Theurl-Walcher,Austria,1474.4168560444516,1448.254327637784
1996,367,Natasa Lacen,Slovenia,1291.9774313330624,1293.180816633103
1996,1127,Malgorzata Ruchala,Poland,1375.055034838623,1363.7967796128296
1996,426,Dorota Kwasna,Poland,1350.7882589655453,1343.1700201207134
1996,1201,Lis Frost,Sweden,1277.4162055994768,1280.8037747595554
1996,138,Karine Laurent Philippot,France,1287.8181201378914,1289.6454021172076
1996,1126,Katarzyna Gebala,Poland,1097.0070309807534,1127.4559763336404
1996,1227,Anna Gåfvels,Sweden,1201.974397204724,1216.6782376240155
1996,1019,Sigrid Wille,Germany,1347.4945271320255,1340.3703480622216
1996,1305,Johanna Hedström,Sweden,1245.3377517355514,1253.5370889752187
1996,1143,Annelie Svensson,Sweden,1190.462419268345,1206.8930563780932
1996,1258,Anna-Karin Segerlund,Sweden,1204.034961546764,1218.4297173147495
1996,1306,Anette Nordin,Sweden,1243.6900420163524,1252.1365357138995
1996,1142,Helena Silen,Sweden,1144.8219828197082,1168.098685396752
1996,1204,Kicki Eskilsson,Sweden,1181.2237893942922,1199.0402209851484
1996,1260,Annelie Salomonsson,Sweden,1155.0004402594302,1176.7503742205156
1996,1307,Sara Akerström,Sweden,1234.1900420163524,1244.0615357138995
1996,1076,Carola Högman,Sweden,1146.277596020485,1169.3359566174122
1996,1308,Anna Engman,Sweden,1186.6880907804405,1203.6848771633745
1996,1309,Marina Thyberg,Sweden,1227.0650420163524,1238.0052857138996
1996,1166,Barbara Mettler,Switzerland,1298.7934039155696,1298.974393328234
1996,1164,Jasmin Baumann Nunige,Switzerland,1234.6315311608075,1244.4368014866864
1996,283,Natascia Leonardi Cortesi,Switzerland,1207.834740011084,1221.6595290094215
1996,1277,Kari Uglem,Norway,1293.7936132105424,1294.724571228961
1996,1169,Anna Slipenko,Ukraine,1231.6701502250487,1241.9196276912915
1996,342,Andreja Mali,Slovenia,1211.3866203727116,1224.6786273168048
1996,402,Eva Kjerstadmo,Norway,1255.9905830614764,1262.5919956022549
1996,20,Valentina Shevchenko,Ukraine,1258.9651388454872,1265.120368018664
1996,190,Elena Volodina Antonova,Kazakhstan,1149.2194362217026,1171.8365207884472
1996,1276,Martina Vondrova Chlumova,Czech Republic,1198.2546682546163,1213.516468016424
1996,1133,Iveta Zelingerova Fortova,Czech Republic,1264.8646991325538,1270.1349942626707
1996,1300,Elena Tchernetsova,Kazakhstan,1151.0709599012682,1173.410315916078
1996,1222,Nadja Scaruffi,Switzerland,1162.4776232639995,1183.1059797743997
1996,66,Svetlana Malakhova-Shishkina,Kazakhstan,1241.0173061149828,1249.8647101977353
1996,420,Jana Saldova,Czech Republic,1179.2829586140597,1197.3905148219508
1996,422,Marina Pestrekova,Ukraine,1209.8988577511304,1223.414029088461
1996,132,Oxana Jatskaja,Kazakhstan,1187.8584588020642,1204.6796899817546
1996,1248,Barbara Giacomuzzi,Italy,1423.2693294379123,1404.7789300222255
1996,356,Lara Peyrot,Italy,1187.8453875063565,1204.6685793804031
1996,157,Karin Moroder,Italy,1232.8903860172525,1242.9568281146646
1996,333,Anna Santer,Italy,1192.086032400929,1208.2731275407898
1996,1221,Roberta Tarter,Italy,1171.8690007407804,1191.0886506296633
1996,6,Arianna Follis,Italy,1270.126455397119,1274.6074870875511
1996,616,Saskia Santer,Italy,1216.609124016303,1229.1177554138576
1996,1284,Joelle Cuneaz,Italy,1246.376455397119,1254.4199870875511
1996,1171,Laura Pizzolotto,Italy,1196.9956568932425,1212.4463083592561
1996,1017,Renate Roider,Austria,1271.40635096545,1275.6953983206324
1996,90,Antonella Confortola Wyatt,Italy,1201.0033657971394,1215.8528609275686
1996,1226,Yekaterina Kowalewitsch,Belarus,1294.6113194217212,1295.419621508463
1996,1087,Jaroslava Parickova,Slovakia,1280.1471980682468,1283.1251183580098
1996,1283,Martina Mikusova,Slovakia,1275.3971980682468,1279.0876183580096
1996,1151,Lubomira Balazova Ilanovska,Slovakia,1303.3792941773631,1302.8724000507586
1996,421,Zuzana Kocumova,Czech Republic,1311.7290476474425,1309.9696905003261
1996,1111,Bernadeta Bocek-Piotrowska,Poland,1301.7203744631292,1301.4623182936598
1996,382,Petra Letenska,Czech Republic,1192.3869288217804,1208.5288894985133
1996,396,Katerina Hanusova Nash,Czech Republic,1273.7290476474425,1277.6696905003262
1996,1072,Karin Säterkvist,Sweden,1284.7046413275773,1286.9989451284407
1996,1278,Jana Razlova,Czech Republic,1160.5747672318141,1181.4885521470421
1996,1279,Marcela Kubistova,Czech Republic,1254.7290476474425,1261.519690500326
1996,1029,Kati Wilhelm,Germany,1223.0657561035168,1234.6058926879894
1996,431,Katerina Balatkova,Czech Republic,1247.6040476474425,1255.463440500326
1996,1280,Irene Eder,Austria,1245.2290476474425,1253.444690500326
1996,144,Kamila Rajdlova,Czech Republic,1242.8540476474425,1251.425940500326
1996,433,Daniela Prochazkova,Czech Republic,1240.4790476474425,1249.4071905003261
1996,1281,Alexanddra Sladkova,Czech Republic,1238.1040476474425,1247.3884405003262
1996,1282,Ruzena Randakova,Czech Republic,1235.7290476474425,1245.369690500326
1996,1096,Bettina Mesotitsch,Austria,1263.3300550293486,1268.8305467749462
1996,350,Lilia Vasilieva,Russia,1348.8010819660278,1341.4809196711237
1996,1153,Natalia Martinova,Russia,1576.094555924501,1534.6803725358259
1996,1268,Svetlana Ishmouratova,Russia,1332.1760819660278,1327.3496696711236
1996,1269,Elena Schalina,Russia,1548.5056484189754,1511.229801156129
1996,1214,Natalia Novikova,Russia,1304.8635819660278,1304.1340446711235
1996,1270,Vera Fedorova,Russia,1304.8635819660278,1304.1340446711235
1996,360,Elena Kalugina,Belarus,1298.9260819660278,1299.0871696711235
1996,1215,Olga Lementschuk,Russia,1289.4260819660278,1291.0121696711237
1996,1271,Ewgenija Radomasova,Russia,1273.0989965172741,1277.134147039683
1996,1154,Tatyana Shejgas,Russia,1282.3010819660278,1284.9559196711236
1996,1197,Line Selnes,Norway,1236.5082558850918,1246.032017502328
1996,1216,Swetlana Tajnikowa,Russia,1275.1760819660278,1278.8996696711235
1996,1272,Irina Lobanova,Russia,1272.8010819660278,1276.8809196711236
1996,1273,Olga Gorunova,Russia,1270.4260819660278,1274.8621696711236
1996,1157,Tatiana Tcharotchkina,Russia,1268.0510819660278,1272.8434196711237
1996,107,Natalya Zjatikova,Belarus,1265.6760819660278,1270.8246696711237
1996,1155,Irina Schoupletzova,Russia,1263.3010819660278,1268.8059196711235
1996,380,Tina Bay,Norway,1348.6287480327853,1341.3344358278675
1996,1112,Laura Wilson,USA,1203.0995205219563,1217.6345924436628
1996,429,Guri Knotten Hetland,Norway,1224.2597953117693,1235.6208260150038
1996,1249,Kristin Tjelle,Norway,1280.4890071530801,1283.4156560801182
1996,1252,Martine Munthe Kaas,Norway,1253.0172698157185,1260.0646793433607
1996,1266,Åshild Storevik,Norway,1268.3078422214587,1273.06166588824
1996,343,Unni Ødegård,Norway,1289.9663801136571,1291.4714230966085
1996,1173,Kari Mette Hansen,Norway,1256.4328422214587,1262.96791588824
1996,149,Sara Renner,Canada,1254.0578422214587,1260.9491658882398
1996,1246,Kamilla Bråthen,Norway,1244.5578422214587,1252.87416588824
1996,1267,Jorid Degerstrøm,Norway,1242.1828422214587,1250.8554158882398
1996,1172,Anne Håvi,Norway,1239.8078422214587,1248.8366658882398
1996,1198,Kari Grindberg,Norway,1192.6202223220498,1208.7271889737424
1996,337,Satu Salonen,Finland,1339.7358375443318,1333.775461912682
1996,1208,Sari Koskinen,Finland,1262.9032765871084,1268.4677850990422
1996,1262,Mari Hietala,Finland,1290.0184111430551,1291.5156494715968
1996,1263,Johanna Lindholm Ahlstrand,Finland,1252.8512392680625,1259.923553377853
1996,1206,Miia Tuovila,Finland,1273.235837544332,1277.2504619126823
1996,1264,Jaana Ahonen,Finland,1215.458831261024,1228.1400065718703
1996,621,Anita Hakala,Finland,1214.0132558533537,1226.9112674753505
1996,311,Kaisa Varis,Finland,1247.1108375443318,1255.044211912682
1996,399,Jaime Fortier,Canada,1242.3608375443318,1251.006711912682
1996,1150,Susanna Jylänki,Finland,1237.6108375443318,1246.969211912682
1996,1202,Carina Moden,Sweden,1271.6628012129588,1275.913381031015
1996,1256,Karin Svingstedt,Sweden,1227.7134132088208,1238.5564012274976
1996,1140,Sofia Dahlberg,Sweden,1241.7233159229563,1250.464818534513
1996,1074,Marika Engström,Sweden,1260.1285151424781,1266.1092378711064
1996,1257,Maria Lundström,Sweden,1255.3785151424781,1262.0717378711063
1996,1228,Isabell Andersson,Sweden,1245.8785151424781,1253.9967378711065
1996,1259,Malin Wass,Sweden,1243.5035151424781,1251.9779878711063
1996,1261,Katrin Johansson,Sweden,1238.7535151424781,1247.9404878711064
1996,1137,Astrid Ruud,Norway,1278.8801204082727,1282.0481023470318
1997,1108,Elena Välbe,Russia,2028.029944249109,1918.8254526117425
1997,391,Stefania Belmondo,Italy,1917.6837029929598,1825.0311475440158
1997,366,Nina Gavriljuk,Russia,1928.4870274876814,1834.2139733645292
1997,254,Katerina Neumannova,Czech Republic,1821.880304589749,1743.5982589012865
1997,383,Ljubov Egorova,Russia,1893.6732323329281,1804.6222474829888
1997,140,Kristina Smigun-Vähi,Estonia,1676.1193933259954,1619.701484327096
1997,212,Julija Tchepalova,Russia,1692.4774463235735,1633.6058293750375
1997,77,Olga Korneeva Savialova,Russia,1703.5204480786372,1642.9923808668416
1997,630,Trude Dybendahl Hartz,Norway,1766.3936999502805,1696.4346449577383
1997,417,Larissa Lazutina,Russia,1860.3758895566866,1776.3195061231836
1997,1109,Marit Wold Mikkelsplass,Norway,1826.005529053998,1747.1046996958983
1997,286,Svetlana Nagejkina,Russia,1673.4705417577172,1617.4499604940595
1997,406,Olga Danilova,Russia,1887.2719417423475,1799.1811504809953
1997,1018,Sophie Villeneuve,France,1590.7061282905183,1547.1002090469406
1997,614,Fumiko Aoki,Japan,1555.4331164030768,1517.1181489426153
1997,142,Sabina Valbusa,Italy,1566.2931796686462,1526.3492027183493
1997,373,Bente Skari,Norway,1760.8819933573566,1691.749694353753
1997,427,Antonina Ordina,Sweden,1694.7129789553053,1635.5060321120095
1997,368,Anita Moen,Norway,1781.324352495447,1709.12569962113
1997,1020,Alzbeta Havrancikova,Slovakia,1501.6494623272185,1471.4020429781358
1997,289,Gabriella Paruzzi,Italy,1650.0635909809419,1597.5540523338004
1997,293,Natalia Baranova-Masolkina,Russia,1575.623134161475,1534.2796640372537
1997,453,Constanze Blum,Germany,1423.952046021351,1405.3592391181483
1997,341,Katrin Smigun,Estonia,1250.2284376923847,1257.6941720385269
1997,182,Manuela Henkel,Germany,1427.2881593720535,1408.1949354662454
1997,369,Maj Helen Nymoen Sorkmo,Norway,1559.3948284177416,1520.4856041550802
1997,308,Anke Reschwamm Schulze,Germany,1561.1764693923565,1521.999998983503
1997,250,Sumiko Yokoyama,Japan,1368.4435330065385,1358.1770030555576
1997,265,Kati Venäläinen-Sundqvist,Finland,1428.5053509700417,1409.2295483245355
1997,384,Irina Taranenko Terelia,Ukraine,1659.4974881685457,1605.5728649432638
1997,617,Maria Theurl-Walcher,Austria,1527.0015784755549,1492.9513417042217
1997,342,Andreja Mali,Slovenia,1205.542992502551,1219.7115436271683
1997,1037,Sylvia Honegger,Switzerland,1536.711986143876,1501.2051882222945
1997,402,Eva Kjerstadmo,Norway,1327.6942574311536,1323.5401188164806
1997,337,Satu Salonen,Finland,1539.2413345968284,1503.3551344073041
1997,1129,Kati Pulkkinen,Finland,1563.0919536703773,1523.6281606198206
1997,371,Riikka Sirviö,Finland,1518.4810587216698,1485.7088999134194
1997,392,Nina Kemppel,USA,1375.8427735420894,1364.4663575107759
1997,1169,Anna Slipenko,Ukraine,1410.3523302147912,1393.7994806825725
1997,283,Natascia Leonardi Cortesi,Switzerland,1246.6693113397655,1254.6689146388007
1997,396,Katerina Hanusova Nash,Czech Republic,1314.2536850105726,1312.1156322589866
1997,1167,Corinna May,Germany,1271.8426158870345,1276.0662235039792
1997,1147,Merja Lahtinen Kuusisto,Finland,1421.9280797607767,1403.6388677966602
1997,1133,Iveta Zelingerova Fortova,Czech Republic,1401.0527699669772,1385.8948544719306
1997,1124,Tuulikki Pyykkönen,Finland,1485.8842978500386,1458.0016531725328
1997,1024,Cristel Vahtra,Estonia,1266.7591408708183,1271.7452697401955
1997,615,Annika Evaldsson,Sweden,1437.9864041855828,1417.2884435577455
1997,1106,Anu Kittilä,Finland,1337.7160002048124,1332.0586001740905
1997,1205,Kerttu Tiikkainen,Finland,1404.6218721507998,1388.92859132818
1997,20,Valentina Shevchenko,Ukraine,1452.67827430112,1429.776533155952
1997,395,Brigitte Albrecht-Loretan,Switzerland,1606.4028303736009,1560.4424058175607
1997,1074,Marika Engström,Sweden,1279.206659533517,1282.3256606034895
1997,310,Cristina Paluselli,Italy,1260.7688165902237,1266.65349410169
1997,1195,Tatiana Kutlikova,Slovakia,1195.2433840555095,1210.956876447183
1997,367,Natasa Lacen,Slovenia,1254.8186786594972,1261.5958768605726
1997,294,Elin Ek,Sweden,1371.4130753025338,1360.7011140071536
1997,1139,Sara Hugg,Sweden,1365.8033060772598,1355.9328101656708
1997,1168,Guidina Dal Sasso,Italy,1349.5545711237937,1342.1213854552245
1997,1111,Bernadeta Bocek-Piotrowska,Poland,1259.4517371907632,1265.5339766121488
1997,380,Tina Bay,Norway,1271.3594121284184,1275.6555003091555
1997,425,Karin Öhman Ersson,Sweden,1247.1675559221524,1255.0924225338294
1997,1113,Kerrin Petty,USA,1294.8668680856072,1295.6368378727661
1997,400,Anna-Carin Olofsson Zidek,Sweden,1213.3060939401987,1226.310179849169
1997,1073,Maria Wik,Sweden,1298.7801430220961,1298.9631215687816
1997,404,Jaroslava Bukvajova,Slovakia,1321.419432062139,1318.2065172528182
1997,426,Dorota Kwasna,Poland,1276.8341535886534,1280.3090305503554
1997,422,Marina Pestrekova,Ukraine,1282.0175960147385,1284.7149566125277
1997,1197,Line Selnes,Norway,1206.8835860455015,1220.8510481386763
1997,1022,Midori Furusawa,Japan,1125.9963793465745,1152.0969224445882
1997,1023,Kumiko Yokoyama,Japan,1295.9199281068231,1296.5319388907997
1997,1127,Malgorzata Ruchala,Poland,1222.8149813044608,1234.3927341087917
1997,1141,Annika Asklund,Sweden,1254.1270501605477,1261.0079926364656
1997,322,Sofia Domeij,Sweden,1201.768974653437,1216.5036284554214
1997,1072,Karin Säterkvist,Sweden,1324.0494413377564,1320.442025137093
1997,1021,Anette Fanqvist Poromaa,Sweden,1227.4326311860118,1238.31773650811
1997,1222,Nadja Scaruffi,Switzerland,1157.6365870041288,1178.9910989535094
1997,1225,Sandra Gerhardsson,Sweden,1241.460383493881,1250.2413259697987
1997,132,Oxana Jatskaja,Kazakhstan,1223.4748399477799,1234.9536139556128
1997,1202,Carina Moden,Sweden,1197.1843355360852,1212.6066852056724
1997,349,Anna Elffors,Sweden,1184.486705803943,1201.8136999333517
1997,1226,Yekaterina Kowalewitsch,Belarus,1227.8833738039423,1238.7008677333508
1997,1227,Anna Gåfvels,Sweden,1165.3086792260285,1185.5123773421242
1997,190,Elena Volodina Antonova,Kazakhstan,1094.645093793484,1125.4483297244615
1997,1228,Isabell Andersson,Sweden,1188.9253901468778,1205.586581624846
1997,1143,Annelie Svensson,Sweden,1129.807502770468,1155.3363773548979
1997,408,Gabriella Fredriksson,Sweden,1218.660383493881,1230.8613259697988
1997,372,Annick Vaxelaire-Pierrel,France,1497.177058259475,1467.6004995205537
1997,612,Katrine Rokke,Norway,1479.4528105512477,1452.5348889685606
1997,1017,Renate Roider,Austria,1474.1453188504656,1448.0235210228957
1997,1027,Tomomi Otaka,Japan,1263.2672405616318,1268.777154477387
1997,401,Elin Nilsen,Norway,1732.9984617774278,1668.0486925108137
1997,291,Beckie Scott,Canada,1382.18129014592,1369.854096624032
1997,1036,Anna Frithioff,Sweden,1482.5974676439946,1455.2078474973953
1997,138,Karine Laurent Philippot,France,1373.4149226632594,1362.4026842637704
1997,157,Karin Moroder,Italy,1181.4472118487454,1199.2301300714337
1997,90,Antonella Confortola Wyatt,Italy,1216.7411793134786,1229.2300024164567
1997,362,Andrea Huber,Switzerland,1299.3325308031237,1299.4326511826553
1997,1029,Kati Wilhelm,Germany,1343.7013421594352,1337.1461408355199
1997,356,Lara Peyrot,Italy,1178.5270322670185,1196.7479774269657
1997,296,Milaine Theriault,Canada,1096.1760363043645,1126.74963085871
1997,1085,Anne-Laure Mignerey Condevaux,France,1277.3548482554143,1280.751621017102
1997,1098,Brigitte Witschi Wenger,Switzerland,1242.4175251963932,1251.054896416934
1997,1097,Gaby Kolanos,Switzerland,1239.8841918630596,1248.9015630836006
1997,1223,Aita Rauch,Switzerland,1220.4014515966298,1232.3412338571354
1997,1220,Lucie Hanusova,Czech Republic,1208.6504451348467,1222.3528783646198
1997,1224,Doris Kunz,Switzerland,1191.626200923626,1207.882270785082
1997,1123,Manuela Di Centa,Italy,1793.0151002103278,1719.0628351787786
1997,429,Guri Knotten Hetland,Norway,1232.753798702208,1242.840728896877
1997,333,Anna Santer,Italy,1175.9156348462116,1194.5282896192798
1997,1221,Roberta Tarter,Italy,1158.8489567940592,1180.0216132749504
1997,1218,Ina Kümmel,Germany,1282.3044044912817,1284.9587438175895
1997,420,Jana Saldova,Czech Republic,1264.5542146082291,1269.8710824169948
1997,1019,Sigrid Wille,Germany,1303.5927806605246,1303.053863561446
1997,1219,Sigrid Lang,Germany,1250.6221295797955,1258.0288101428262
1997,1152,Britta Wienand,Germany,1243.0221295797955,1251.5688101428261
1997,350,Lilia Vasilieva,Russia,1389.839601741124,1376.3636614799552
1997,1214,Natalia Novikova,Russia,1355.4003036716927,1347.0902581209386
1997,975,Olga Kosmatscheva,Russia,1322.7261730512455,1319.3172470935585
1997,423,Elena Gayasova,Ukraine,1271.9690009071332,1276.1736507710632
1997,1215,Olga Lementschuk,Russia,1303.620352023926,1303.077299220337
1997,413,Irina Skladneva Lusina,Russia,1308.7928397179123,1307.4739137602255
1997,360,Elena Kalugina,Belarus,1295.3440426347172,1296.0424362395097
1997,1155,Irina Schoupletzova,Russia,1266.7963457234155,1271.776893864903
1997,403,Elena Rodina,Ukraine,1264.9454431454571,1270.2036266736386
1997,1162,Tatiana Podmazo,Russia,1305.9208361982535,1305.0327107685155
1997,1161,Tatiana Rusinova,Russia,1285.9928397179124,1288.0939137602254
1997,137,Evgenia Medvedeva-Abruzova,Russia,1283.4595063845788,1285.940580426892
1997,1216,Swetlana Tajnikowa,Russia,1262.8170641178615,1268.3945045001822
1997,1158,Olga Schebolkina,Russia,1275.859506384579,1279.4805804268922
1997,235,Elena Burukhina,Russia,1273.3261730512456,1277.3272470935588
1997,1157,Tatiana Tcharotchkina,Russia,1246.2067039965052,1254.2756983970294
1997,415,Svetlana Deshevykh,Kazakhstan,1240.4728799668098,1249.4019479717883
1997,1217,Anna Semenova,Russia,1255.5928397179123,1262.2539137602255
1997,1210,Hanne Lahtinen,Finland,1334.0296909173537,1328.9252372797507
1997,621,Anita Hakala,Finland,1269.148171815203,1273.7759460429227
1997,1145,Mareena Brännare,Finland,1297.5685442545846,1297.9332626163969
1997,1134,Emiko Sato,Japan,1137.4297566856774,1161.8152931828258
1997,398,Kanoko Goto,Japan,1236.4777955986478,1246.0061262588506
1997,1211,Aya Uchiyama,Japan,1231.5399854623377,1241.808987642987
1997,1212,Naoko Yamamura,Japan,1241.0995990245829,1249.9346591708954
1997,1213,Natzumi Ooguchi,Japan,1220.5528318795868,1232.4699070976487
1997,268,Milla Jauho Saari,Finland,1340.4332268555183,1334.3682428271907
1997,335,Anita Olsen Katnosa,Norway,1382.686883441862,1370.2838509255826
1997,1159,Olga Pylova Zamorosova,Russia,1494.1375693377702,1465.0169339371046
1997,1206,Miia Tuovila,Finland,1271.9941377147754,1276.1950170575592
1997,1103,Marke Rautiala,Finland,1273.4225035433337,1277.4091280118337
1997,1207,Anne Törö,Finland,1209.1611674666442,1222.7869923466476
1997,311,Kaisa Varis,Finland,1242.6301050267568,1251.2355892727433
1997,1104,Annette Kullman,Finland,1236.923363874712,1246.3848592935053
1997,135,Anna Dahlberg Olsson,Sweden,1233.2090916440218,1243.2277278974184
1997,1208,Sari Koskinen,Finland,1244.1346848660726,1252.5144821361616
1997,136,Virpi Kuitunen Sarasvuo,Finland,1226.1078848650666,1237.1917021353065
1997,1148,Elina Mäki-Rautila,Finland,1261.188378057563,1267.0101213489286
1997,1209,Sirpa Heinänen,Finland,1258.6550447242298,1264.8567880155954
1997,1115,Suzanne King,USA,1108.785464958951,1137.4676452151084
1997,1112,Laura Wilson,USA,1204.9465789014855,1219.2045920662626
1997,1126,Katarzyna Gebala,Poland,1090.9311463899228,1122.2914744314344
1997,1196,Lucy Steele-Masson,Canada,1094.4002610472264,1125.2402218901425
1997,66,Svetlana Malakhova-Shishkina,Kazakhstan,1104.9208640627485,1134.1827344533363
1997,149,Sara Renner,Canada,1164.618305303803,1184.9255595082327
1997,399,Jaime Fortier,Canada,1173.046220327527,1192.089287278398
1997,1121,Inara Rudko,Latvia,989.9803351318255,1036.4832848620517
1997,1132,Katerina Anastassiou,Greece,1091.6128510447027,1122.8709233879972
1997,438,Ramona Roth,Germany,1367.637856963221,1357.492178418738
1997,421,Zuzana Kocumova,Czech Republic,1343.1437184607394,1336.6721606916285
1997,1117,Olga Selezneva,Kazakhstan,1138.081878886132,1162.3695970532121
1997,314,Õnne Kurg,Estonia,1214.713062240183,1227.5061029041556
1997,307,Elina Hietamäki-Pienimäki,Finland,1310.9230753910736,1309.2846140824124
1997,1201,Lis Frost,Sweden,1257.5697874381988,1263.934319322469
1997,1140,Sofia Dahlberg,Sweden,1225.7135325199833,1236.8565026419858
1997,323,Jenny Limby,Sweden,1242.4335109059587,1251.0684842700648
1997,1203,Harriet Fröjd,Sweden,1206.078094761401,1220.1663805471908
